rank,team_id,team,overall_fit_percentile,raw_fit_score,offensive_fit,defensive_fit,role_alignment,usage_compatibility,shot_profile_fit,spacing_gravity_fit,replacement_upgrade
1,1610612755,Philadelphia 76ers,67.68892794376099,0.5182747504075942,0.4235247177952016,0.5168027101946869,0.7504489493897274,0.31998247218467335,0.5194006542853717,0.5194006542853717,0.6059665108885901
2,1610612742,Dallas Mavericks,58.80199179847686,0.50706667551387,0.4761610244152737,0.534253821627915,0.786371551778088,0.17453287706421539,0.4911736616601476,0.4911736616601476,0.5962055773021165
3,1610612740,New Orleans Pelicans,57.85881663737551,0.5059483299302164,0.4810754784300441,0.5239723561601539,0.6652640257155256,0.29731017022499384,0.49608170691410675,0.49608170691410675,0.5835654981151815
4,1610612766,Charlotte Hornets,52.926186291739896,0.500000376272493,0.44375048923169186,0.45328660243664554,0.6955467695037078,0.3308684239211563,0.5057864311287769,0.5057864311287769,0.5893754376466985
5,1610612762,Utah Jazz,51.883421206795546,0.49864544530771565,0.49692279487617497,0.48907776355132304,0.6442240121994628,0.3068719794031562,0.48928768612386864,0.48928768612386864,0.5740315469121242
6,1610612759,San Antonio Spurs,48.74340949033392,0.4947786469406202,0.5437411350604217,0.5475581203649524,0.6944978514033844,0.07210838200154916,0.5004828712937771,0.5004828712937771,0.5846798684582476
7,1610612756,Phoenix Suns,46.23608670181605,0.49176012852350476,0.547225295637704,0.5720323331314974,0.6197523711149153,0.12595189910242166,0.47963753692828354,0.47963753692828354,0.587305680817594
8,1610612754,Indiana Pacers,41.90685413005272,0.4860796318255307,0.5553797872704057,0.5572082281687588,0.6385659728385713,0.035621533024377115,0.4982039434303118,0.4982039434303118,0.5928768311840619
9,1610612765,Detroit Pistons,41.69595782073814,0.48585054271249306,0.4993954127334331,0.47398966498880796,0.6652684841994554,0.17695024436241144,0.5018132007052832,0.5018132007052832,0.5841087989595465
10,1610612751,Brooklyn Nets,38.884007029876976,0.4825139282473094,0.47260061150132754,0.44098129348889403,0.5673476053144721,0.3295296544256452,0.492983883038553,0.492983883038553,0.5929275923284159
11,1610612749,Milwaukee Bucks,35.27533684827182,0.47780252047709315,0.4819370307789007,0.5677536956909308,0.6194167930800751,0.05658992111358454,0.5039553358492651,0.5039553358492651,0.6044503073957579
12,1610612739,Cleveland Cavaliers,26.300527240773288,0.46498571649464765,0.5431590783811322,0.526104249366828,0.48628463865681026,0.08138561327192621,0.5036490560969823,0.5036490560969823,0.5906485268146612
13,1610612748,Miami Heat,25.01757469244288,0.46298218914618106,0.49568813192128913,0.5072638826100995,0.5424784567536042,0.11816108650264476,0.483665070962059,0.483665070962059,0.6001925078283145
14,1610612761,Toronto Raptors,23.84007029876977,0.46109266638093055,0.5344971930937308,0.45253198910932907,0.5263096063551376,0.15863526016088172,0.4802979217357519,0.4802979217357519,0.5808162202695941
15,1610612738,Boston Celtics,22.024018746338605,0.45819333469372814,0.4910136457077713,0.5121511553476612,0.4585596474316291,0.09286441469014851,0.5270995105934551,0.5270995105934551,0.6011674455087533
16,1610612737,Atlanta Hawks,18.163444639718804,0.45130430768815544,0.5670133820235331,0.5109326943106135,0.3591893461125434,0.15236744278448433,0.48550946547326107,0.48550946547326107,0.5668031833932483
