rank,player_id,overall_fit_percentile,raw_fit_score,offensive_fit,defensive_fit,role_alignment,usage_compatibility,shot_profile_fit,spacing_gravity_fit,replacement_upgrade
1,1630548,84.34387814879906,0.5428127860408832,0.5216170340538266,0.5007378263424972,0.9545758608593796,0.3026214917961153,0.5010961150453681,0.5010961150453681,0.518092647955266
2,1630198,82.32278851786761,0.5395898510153044,0.4836760843925679,0.5063324923945388,0.9420920783150498,0.2937995960673411,0.5090436709766188,0.5090436709766188,0.5451402970970902
3,1629652,79.59285295840657,0.5350318484001356,0.4858776059823135,0.4330110641549979,0.8539450647571969,0.2937995960673411,0.5031813557461838,0.5031813557461838,0.6917452226000006
4,1630241,79.1534856473345,0.5342825920956856,0.4921829151189353,0.4863650261032342,0.9006968306729368,0.3026214917961153,0.508722651359605,0.508722651359605,0.5522375837556237
5,1642419,79.11247803163445,0.5341960202024651,0.5092011938595828,0.5084467347644431,0.8857572912325591,0.3299572365099918,0.5018118875074666,0.5018118875074666,0.5039531489977152
6,1631199,76.54071470415934,0.5301624051431568,0.5097937587147322,0.549006337799106,0.7562352441783597,0.26006632552037895,0.49122473343723233,0.49122473343723233,0.6455882767420625
7,1628418,75.56239015817224,0.528789223721118,0.5048026562462216,0.5065404054401822,0.8504256834571203,0.3067433165234496,0.5007243556794401,0.5007243556794401,0.5335769669001678
8,1630188,74.86526069127123,0.5277417266856014,0.5012851529738045,0.48782113827167484,0.8659195940667812,0.27467310853727084,0.5079662498476577,0.5079662498476577,0.5561724192774532
9,1641740,74.73052138254248,0.52759932365107,0.4968116145641695,0.46008188192357086,0.782200806176603,0.3781048163519131,0.4861499694264036,0.4861499694264036,0.6102953721815638
10,1641871,74.04510837727007,0.5266076281198873,0.5155667743217933,0.5237549624849848,0.8112350532507815,0.3407986222926245,0.5069629072651703,0.5069629072651703,0.47892144589035157
11,1630551,73.75805506736965,0.5261878304893994,0.5075586895420928,0.44126988014517166,0.7162855674954416,0.316130504648746,0.500016987883221,0.500016987883221,0.7120125596888283
12,1641763,73.63503222026948,0.5260699438638943,0.4996701358299877,0.5151626979765522,0.8517894207102417,0.35849288559937426,0.4925180434918482,0.4925180434918482,0.4718531029775594
13,1630604,72.07674282366725,0.5239694080106967,0.5243918150696066,0.47313019338950346,0.62349589786219,0.41848945230695117,0.5186684125269616,0.5186684125269616,0.5965691594692597
14,1627780,71.87756297598125,0.5237368800208716,0.48861119817051546,0.42263990682922997,0.760779169068106,0.3207049235312387,0.48852175882345833,0.48852175882345833,0.7107963155425979
15,1630572,71.81312243702402,0.523625259438249,0.5037803272634344,0.5066260306230036,0.8134851600736427,0.3067433165234496,0.5064129234971162,0.5064129234971162,0.5250967662017815
16,1629640,71.05741066198009,0.5226313375494999,0.5043175882270439,0.4989179143256351,0.8279299001996702,0.24030409623851004,0.49723917813073243,0.49723917813073243,0.5938367365986374
17,1630643,70.37785588752197,0.521771335662194,0.4979474400704928,0.5070936276874907,0.8230327499303769,0.3407986222926245,0.5067508663699448,0.5067508663699448,0.47463725699642706
18,1630577,69.41124780316345,0.5205470329953993,0.5062368283071969,0.5029549074005198,0.8007178015220349,0.264142837307496,0.5081291136818057,0.5081291136818057,0.5565724428303781
19,1631230,68.57937902753369,0.5193900260353901,0.4984569650545903,0.4928893117690867,0.7601035070109803,0.35849288559937426,0.49093843128291703,0.49093843128291703,0.5455483140654307
20,1631260,68.33333333333333,0.5190388827644119,0.4938574022114974,0.49507630793000906,0.8246313142406889,0.3026214917961153,0.5020083538663328,0.5020083538663328,0.5188210237462035
21,1628975,68.22202694786175,0.5188729176870993,0.5032643329551924,0.5397835957028528,0.799831091220442,0.33934313337200717,0.5014826696162907,0.5014826696162907,0.443426644941826
22,1627736,68.02284710017575,0.5186949238015685,0.4958550282531513,0.5186704889541516,0.8463406624824746,0.28512972529783287,0.5057892564437945,0.5057892564437945,0.47613189033988
23,1630598,67.52489748096075,0.5180886403614031,0.47777385964472485,0.5052348274188898,0.8561440630620376,0.21797947926034397,0.49976819773670134,0.49976819773670134,0.5780722132599181
24,1630174,67.45459871118922,0.5180042792099944,0.4887422646343421,0.4696502524830362,0.7698129210064958,0.28944542280031305,0.4995048199836709,0.4995048199836709,0.6193521874963759
25,1630164,67.44874048037492,0.517997472277936,0.5342471477494457,0.5866050227130936,0.7047044607585443,0.4519531690646887,0.5033233064817374,0.5033233064817374,0.3231894308433665
26,1641744,66.95664909197423,0.5172885630526847,0.49455921830281285,0.44629799883708676,0.7299912480649586,0.27467310853727084,0.49654097050652585,0.49654097050652585,0.6931241507026153
27,1629018,66.46455770357352,0.5166181114106434,0.5006696581001271,0.5206680431493211,0.8389929967608705,0.28944542280031305,0.5106996583591354,0.5106996583591354,0.4474384950283643
28,1630256,65.23432923257177,0.5149897629390672,0.48527777564021934,0.43378663991505945,0.7130116292603825,0.35849288559937426,0.4839955845906857,0.4839955845906857,0.6576023468234832
29,1630639,65.15817223198594,0.5148677207262197,0.49805083288213436,0.4959967711176944,0.821887120340408,0.28944542280031305,0.5001518313233744,0.5001518313233744,0.5016863705092394
30,1627741,64.601640304628,0.5141558109010623,0.5012761187540369,0.4812647452485655,0.7578104741765103,0.2937995960673411,0.5036417284376361,0.5036417284376361,0.5630308973313806
