rank,player_id,player,archetype,role_fit
1,1626192,Pat Connaughton,versatile_forward,0.6755316621933867
2,1630165,Killian Hayes,movement_shooter,0.6690774234001702
3,203114,Khris Middleton,rim_protector,0.6619611466080113
4,1630222,Mason Jones,connector_wing,0.659718299496797
5,200768,Kyle Lowry,movement_shooter,0.658588490286069
6,203937,Kyle Anderson,movement_shooter,0.6546324457256164
7,1628464,Daniel Theis,versatile_forward,0.6545403517492839
8,1630644,Mac McClung,connector_wing,0.6537205101623595
9,201567,Kevin Love,movement_shooter,0.6505357876109791
10,1627746,Skal Labissiere,connector_wing,0.6498172380280187
11,203915,Spencer Dinwiddie,movement_shooter,0.6490895385053581
12,202704,Reggie Jackson,movement_shooter,0.6483414853465471
13,202709,Cory Joseph,movement_shooter,0.6448011827563067
14,202684,Tristan Thompson,rim_protector,0.644332844726573
15,1627763,Malcolm Brogdon,rim_protector,0.6426791668522445
16,101108,Chris Paul,movement_shooter,0.6422690086675077
17,1631119,Jaylin Williams,movement_shooter,0.6419436807142789
18,1630537,Chris Duarte,connector_wing,0.6348981130389706
19,203901,Elfrid Payton,rim_protector,0.6327953669716729
20,202693,Markieff Morris,connector_wing,0.6323733228375603
21,1629111,Jock Landale,versatile_forward,0.6293751114366881
22,1631221,Collin Gillespie,connector_wing,0.6286204171245252
23,203482,Kelly Olynyk,rim_protector,0.6283777197315783
24,1626143,Jahlil Okafor,connector_wing,0.6271094929993104
25,1641879,Yuri Collins,connector_wing,0.6270320878268809
