rank,team_id,team,overall_fit_percentile,raw_fit_score,offensive_fit,defensive_fit,role_alignment,usage_compatibility,shot_profile_fit,spacing_gravity_fit,replacement_upgrade,team_need_fit
1,1610612755,Philadelphia 76ers,66.47041593438782,0.5174211514272797,0.4235247177952016,0.5168027101946869,0.7504489493897274,0.31998247218467335,0.5194006542853717,0.5194006542853717,0.6059665108885901,0.5097387606044492
2,1610612740,New Orleans Pelicans,60.746924428822496,0.5111862655644235,0.4810754784300441,0.5239723561601539,0.6652640257155256,0.29731017022499384,0.49608170691410675,0.49608170691410675,0.5835654981151815,0.5583276862722878
3,1610612742,Dallas Mavericks,59.422964264792036,0.5095438501611067,0.4761610244152737,0.534253821627915,0.786371551778088,0.17453287706421539,0.4911736616601476,0.4911736616601476,0.5962055773021165,0.531838421986238
4,1610612766,Charlotte Hornets,56.44698301113064,0.5061523907446569,0.44375048923169186,0.45328660243664554,0.6955467695037078,0.3308684239211563,0.5057864311287769,0.5057864311287769,0.5893754376466985,0.561520520994131
5,1610612762,Utah Jazz,56.04276508494435,0.5056247771460065,0.49692279487617497,0.48907776355132304,0.6442240121994628,0.3068719794031562,0.48928768612386864,0.48928768612386864,0.5740315469121242,0.5684387636906243
6,1610612759,San Antonio Spurs,50.95196250732279,0.5000155588785483,0.5437411350604217,0.5475581203649524,0.6944978514033844,0.07210838200154916,0.5004828712937771,0.5004828712937771,0.5846798684582476,0.5471477663199015
7,1610612756,Phoenix Suns,48.667252489748094,0.4973974664613742,0.547225295637704,0.5720323331314974,0.6197523711149153,0.12595189910242166,0.47963753692828354,0.47963753692828354,0.587305680817594,0.5481335079021996
8,1610612751,Brooklyn Nets,45.87287639132982,0.4940931762353978,0.47260061150132754,0.44098129348889403,0.5673476053144721,0.3295296544256452,0.492983883038553,0.492983883038553,0.5929275923284159,0.5983064081281926
9,1610612754,Indiana Pacers,42.49267721148213,0.49049253248414026,0.5553797872704057,0.5572082281687588,0.6385659728385713,0.035621533024377115,0.4982039434303118,0.4982039434303118,0.5928768311840619,0.5302086384116257
10,1610612749,Milwaukee Bucks,39.86818980667838,0.4877026761427983,0.4819370307789007,0.5677536956909308,0.6194167930800751,0.05658992111358454,0.5039553358492651,0.5039553358492651,0.6044503073957579,0.576804077134144
11,1610612765,Detroit Pistons,38.4622144112478,0.4860747891789094,0.4993954127334331,0.47398966498880796,0.6652684841994554,0.17695024436241144,0.5018132007052832,0.5018132007052832,0.5841087989595465,0.4880930073766559
12,1610612748,Miami Heat,33.00234329232572,0.4797093529802045,0.49568813192128913,0.5072638826100995,0.5424784567536042,0.11816108650264476,0.483665070962059,0.483665070962059,0.6001925078283145,0.6302538274864156
13,1610612739,Cleveland Cavaliers,26.780902167545403,0.4719829645870989,0.5431590783811322,0.526104249366828,0.48628463865681026,0.08138561327192621,0.5036490560969823,0.5036490560969823,0.5906485268146612,0.5349581974191595
14,1610612761,Toronto Raptors,24.636789689513765,0.469203361307138,0.5344971930937308,0.45253198910932907,0.5263096063551376,0.15863526016088172,0.4802979217357519,0.4802979217357519,0.5808162202695941,0.542199615643005
15,1610612738,Boston Celtics,23.535442296426478,0.46766866033327986,0.4910136457077713,0.5121511553476612,0.4585596474316291,0.09286441469014851,0.5270995105934551,0.5270995105934551,0.6011674455087533,0.5529465910892446
16,1610612737,Atlanta Hawks,20.75278265963679,0.4636690396066495,0.5670133820235331,0.5109326943106135,0.3591893461125434,0.15236744278448433,0.48550946547326107,0.48550946547326107,0.5668031833932483,0.5749516268730965
17,1610612764,Washington Wizards,19.042179261862916,0.4608364870475841,0.4592474184870372,0.5274854138612673,0.3365608351335335,0.15511672291793716,0.5372772011163685,0.5372772011163685,0.5922140214273901,0.5785829120118944
18,1610612753,Orlando Magic,15.439367311072056,0.4552005122719056,0.41195922945115265,0.3973781095413104,0.5988288096087768,0.16147809522971263,0.4906692110132589,0.4906692110132589,0.597715442048403,0.5414530404025772
19,1610612760,Oklahoma City Thunder,15.234329232571763,0.4549084892203866,0.4913441384071109,0.5172009329623972,0.37827798336468427,0.05913118225400435,0.5158405763235336,0.5158405763235336,0.6013109046094934,0.5853351111721523
20,1610612747,Los Angeles Lakers,14.789103690685414,0.454271481853831,0.5026176012988036,0.5114632108605759,0.441031985221122,0.03429762657675769,0.5038016650455014,0.5038016650455014,0.5960526622983476,0.5538140189354885
21,1610612743,Denver Nuggets,10.23725834797891,0.44535169334821706,0.6085943448252765,0.5438651709713485,0.18345928312549042,0.06373122375361051,0.5054475016274129,0.5054475016274129,0.5719993280178782,0.5604824531810744
22,1610612750,Minnesota Timberwolves,9.00117164616286,0.4427122360488238,0.5024075490707186,0.4606379001864986,0.44378151497789703,0.017699372066991216,0.500094531418921,0.500094531418921,0.5890951260444923,0.5459735903676266
23,1610612752,New York Knicks,7.190978324545987,0.43888351442745116,0.5259221696242636,0.48257567806067453,0.3294081408665155,0.06111344982785938,0.4809928285204063,0.4809928285204063,0.5954188694777078,0.5607027636549315
24,1610612746,LA Clippers,6.101347393087288,0.43585324711769513,0.4828278991413017,0.46135322685058877,0.37865389523433024,0.06412185693367378,0.5026869795939305,0.5026869795939305,0.5865847210083374,0.529204555778115
25,1610612758,Sacramento Kings,5.263620386643233,0.43376343075634366,0.4994970817198966,0.5305932112962871,0.2990205542547138,0.01333541066400164,0.505753166064116,0.505753166064116,0.5922245084722156,0.5321965757394862
